X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
-1.5962558356740975,0.31444804461895276,-0.10089720995294132,-0.9751213034564375,0.03814605384343351,-0.4090091599849804,-2.849213123873758,1.1895945308491465,-0.740863335591686,0.7556248022118015,-1.876869490849114,1.3195947219951998,-0.3298630354937449,-0.6339285083159462,-0.7292531546617014,0.6213134408420908,-1.2200841950334549,-0.8382342954856609,0.6774786481730637,-3.3172864478540034,1.0694821191504191,-0.7752215092275229,-0.6643131193441085,-0.011033598453709147,0.15088230898338265,-0.6638338009656608,-0.6099552754077513,-0.4341325874950212,-0.20188503047215084,-1.4282777018462594,-0.9363245768382841,-0.25282671561853043,1.1355780400710869,0.9069416066994612,0.0329360386531879,1.030216777518932,1.2563279441353665,-0.3403188429771496,-0.8828167452420091,-0.09067918864533957,-0.4236945031409603,0.3166650909130167,-0.959837088896508,-1.2975766593045253,-0.6457133399215363,0.006899760546047656,0.05786919381131368,-1.0059397094688294,0.08215994676341727,1.08447791313449,18,9,-11.102946025074864
0.09384141390459967,-0.9504820591401176,-1.827650623830891,0.5566073895195174,0.27105956296386924,1.06062390051035,0.45948143052038104,-1.6129645152829544,2.2494896268211244,1.6213437805096909,-2.1861251067053447,2.0452373785151163,0.39797797770600596,0.5687673065031812,-0.06368143262521389,0.408977745032558,-1.1016660397669988,-0.049927665074303615,-0.39391712480936847,0.3866682265322113,2.3711747243010404,-0.0645684569600635,2.101287423769385,-0.3120056228748641,1.5326945006084003,-0.47166856984866523,1.061868806671785,0.9594438628144683,0.03972140815995234,-0.6274536783572939,1.9383304671144803,1.8548482222087084,0.8775757083908425,1.575291732558017,-1.5685258012999659,1.7570534920642984,0.4199763435134492,1.1874078263161083,0.6848221522887894,0.1399794037268353,1.676845164316339,-1.1972278375214354,1.4764781588589628,-0.3061417402105293,0.6540851812846608,0.07034354601935447,-1.4154743527752724,1.2542293438497751,-0.274070771254967,0.10686732835039651,18,12,-18.175469216779064
0.6774304371435036,-0.9800193922317513,0.3016080611978959,1.4154184880573026,-1.1229362540772931,-1.1121983860047477,0.32034647684086387,-1.4131654731392638,0.39084127622874865,1.3998719316619048,-0.45153183266308133,-0.5170426069329654,-1.3107272122613494,-0.796053947669764,0.4220684389193843,-2.2818092463208792,0.33297558940130095,-1.023995605376046,-0.41027095031458,-0.23392954463039056,-0.7407601341697075,0.6497700940688638,-1.442163148236979,0.39587611509778226,1.4665433996702606,1.6797123711436308,0.1407248522679355,-1.7479510026918281,2.111694052552345,-0.848332364396745,-0.4674909384596179,0.5313012789653179,0.334492796903737,0.67877344087821,0.6247723064420772,-1.2484945409820836,0.3184825982183118,1.0398551176086852,-0.8367630042037114,-0.8018627854884952,0.18810380361826187,-0.588377273634041,0.5395221757827025,-0.4340074843149001,1.559575673785573,-0.08802978643671602,0.36529544127398467,0.12348268372868114,-0.5288883405760477,-0.32989650063845727,18,16,-8.946148665901692
0.8949460716682996,-0.02631387929329243,0.668891212459248,-3.244444674248169,-0.3493022376728199,-0.6667289873012956,-0.34890918791188147,1.0517147528915396,0.44535321904345937,-2.208234481477876,0.1388808762521474,0.20954899673758454,-1.2812963447247863,-0.5477392761834865,-0.3228744128442646,1.190036472099807,0.6486877738654572,2.768136627419737,-0.2018752208661745,-1.2613178502362394,-1.9104066966698598,1.3189666099780797,1.2121807688841886,-1.2121550260694407,-1.6521761483356932,-0.8514611523765591,-0.5164664483734552,0.519417750599964,-0.91911799257471,-0.10699410689739221,-0.7101217843675545,-0.9051548441004612,1.7328481922248584,-0.31600153888528065,-0.15868403705394754,-0.5370137814647141,-0.01289418935890219,-1.6221681410895774,-0.4030648332661779,-0.9256512356973029,-1.0397420172549112,3.1367454761646973,-1.3575275567611977,-0.4432141777186539,1.0355984639733742,0.4756693807986065,-0.6152996019722587,0.5141469172133468,0.8129767562693025,-0.04918510980366096,18,18,14.845269699514034
-0.3249895137826534,-0.7274824545151325,-1.4850497880289177,-0.9130279959479619,0.41894577349633455,2.3288385403574243,0.46735835884798643,1.0905954947384868,0.17564612798011892,1.0777631006430333,0.49160421782340535,-0.5946394770838986,0.11284090780145888,-0.7415411101591237,0.45947785752140835,0.9386968781907423,1.667957363261743,0.2870672531554684,0.929433393803597,-0.6637511456315979,0.5549152290897896,-1.419985961037203,-0.18212766351809728,0.25081044271507114,0.22035328963664108,2.3133220591274837,-0.4373205021133731,-0.5808235623796965,0.7188189329700704,0.6513319018781,0.0708525784263879,-0.9324841488079323,-1.5405191773281568,-0.5853262708080789,0.22654699418361096,0.49745856158079865,1.5061684799495523,0.10949979731904476,0.47037743980619906,0.18942504147678618,1.1238818504836026,1.1493211123412024,-0.2573123835745267,-1.7021107495440484,0.3885057989583134,-1.5550632057234899,0.15662647308618236,0.6815263117603647,0.5125206396735779,-0.3078803771621145,18,20,1.0863130141823067
-0.6591711232290696,-0.5435414935217645,0.16796307367236565,0.34343355999318753,0.6715507978173498,0.9622711489555021,-0.7745277473885047,1.0968905429511724,-0.654743543620688,0.8171656058546465,-0.5524736396150915,-1.9292320281518527,0.29114291459470365,1.3635008063214333,0.27768335628046836,-0.16315730288324082,0.30263287122293897,1.5868294638187124,-0.20858426254301193,0.5045284254701649,1.16499584268362,-1.406607976814027,0.44571800749614626,-0.030867021665184548,0.26119531220723635,1.7634069541836477,-0.1291133367917204,0.34611709836550153,-0.33301677062303153,-1.366933762658716,0.7107316573674708,1.7562375382645026,-1.0152518051667037,0.9393453981721885,-0.7931795348147637,1.2654396282974891,-2.305774264161,-0.08103730171990386,0.8868134440317734,0.06893531718827817,0.18079637756780614,0.7540003027567752,-1.8739695903684808,0.3555025842807495,-0.7931331829924634,1.3505307643145052,1.0307737972349849,-1.8572178070619816,-0.7184674113571136,1.7421683074174639,18,23,-3.8406358448432205
-0.06208417803365521,0.16811202123033459,0.5501145706738929,1.138252348507406,-0.4632559318960772,0.9002962403291633,0.1183998740306707,0.9325395644673818,0.7908591201204956,0.06065560605758398,-2.115703962479984,-1.3972486036276603,0.00760528418064344,1.0873192552315463,-0.23648709523376357,0.6113944822146059,0.7207687277689644,0.2706557944662704,0.05994383343526687,-0.2169800983658714,-1.4118812537073666,-2.125496205670939,1.4598556238160465,-0.4752658504621978,1.070637465450309,0.3082912255599151,0.25005031197789157,0.30729875754311253,0.5296941497762946,-0.6743545361371769,0.6467415916186435,-0.8808251286382229,-0.5317175429122396,0.9461437979945108,-0.5181332385957851,-0.14954188193735007,0.7622546387980588,1.1162292365131998,-1.256379043291187,0.4986081684568253,-2.3251685993393187,0.4659863002773015,0.053078645437841986,0.2310091401763859,0.039046816507218966,0.3452080418342661,0.6150415392237935,-1.2283804100376357,0.4237360789665072,1.5481681711283812,18,25,7.921434565624889
0.64984541637295,-0.31435611830840665,0.577414044564622,-0.11872106522430051,0.30361937145762824,-0.4932592147592551,0.9622337820104427,0.04879626698750577,0.05785348096001921,0.8814221253513702,-0.020320013913687658,-0.45180667861598367,-0.47980009860700246,0.5923028189054557,-1.0274593981053932,-0.16932909866442342,0.16968894359853126,0.9240585036967071,0.5181537491378371,0.6054369115694759,-0.24499421354667636,0.33599351106895237,0.4660340900654968,0.42228455680529836,0.3590868993265893,-0.24217842640123047,-0.8333295718499295,-0.2068963012284804,-0.4414353938707217,1.4463367032493804,-0.9260509682994136,0.7051833410681705,-0.6728883798632601,1.1596184211254896,0.4699219751704476,0.09538806199264015,-0.4226625643406158,-1.5157603865904015,-0.07082889986169195,-1.7243637410688821,1.3618813184189822,-0.6063275210034165,-1.478695840871215,1.9200129957715213,0.3526021152687458,-1.0546568912515946,0.1761743835074015,0.20398301567172564,-0.42108917511235744,-0.6952076155499206,18,26,8.322849507194876
1.072643591120627,-0.5056568349748444,1.9190521663742588,1.2718899700920097,0.18589679859271185,0.6031763403846485,0.19557250296429923,0.08526688558916491,1.2162340212228109,1.6749752598060215,1.0572106796549836,-2.155907204467102,-1.86295899593716,0.358003016731223,-1.4996379551066497,-0.8933535380220581,0.4520022118909305,0.7232879857227573,0.3385875628707601,2.032619086795533,0.5868277453737488,-1.320841606700086,0.672023091285826,1.8627555255794714,0.8969734745453383,0.20134021373147648,0.3418731667516288,0.43330681523680153,-1.6850307759908592,0.355538925553642,1.0480165479155175,0.0618732586612741,-0.4001385360409228,1.3071643134173316,1.8119866651952397,-0.08518771157058017,0.042811035552022356,-0.658412983008761,-1.913961289664874,-1.8269431338790338,0.17067231988108603,0.343735084890582,-1.123625276421644,0.347469420022002,-0.01167726264741472,1.8444169145427636,-0.8476697894845686,-1.566366054110684,0.17541645066883604,-0.877133172758863,18,29,6.173506511495887
-0.49573253167552783,0.2449167385541933,0.3880057209867554,-0.6464073055939994,-1.4779610003562715,-0.7508408525453018,-0.932551730928444,0.328066851084829,-0.8103468979217457,0.4388768215164134,-0.4722057464780629,0.6207436176365871,0.5856234816612421,1.0832757440698866,-0.2931311158853674,0.35099210478251336,0.17725521628438337,0.16441114203682117,1.4099933452610567,0.7635771100556139,-0.4565756864306104,-1.4200047176160342,1.367086674233332,0.4078970402292394,1.3812350071952784,-0.8825051800163174,-0.6419310480566632,-0.1432728936485868,2.043730583552222,-0.0380611293345373,0.4254484113731368,0.8480583687879346,-0.0032308786725293095,-0.807011279496565,-0.815214410085793,0.22284005475389945,0.4198503634467966,0.4691961847036339,0.26655979861590656,-2.212269403556471,-0.35224879976621143,0.006712324138559135,0.38117317477299767,-1.7391202792505185,-0.16957528979700678,-1.0740051734372904,-2.0835233745007895,2.112734972986356,1.1164193135650224,-0.2132872335741927,18,32,2.9301670226116765
-0.07516629750476042,-0.8645337532170737,1.038600602115427,0.3356438314398688,0.16473112389865682,0.3748750568838241,2.551280773109216,-1.399770967209544,0.06177901710891359,-1.5133756692055418,-1.1838100630305164,-0.43580507497724275,1.095881630193111,0.6254722404325896,-1.2125038950714238,0.21682344028674094,-1.598861413061473,0.38202324632326895,-0.22578403345283873,0.30977340754365995,-0.3406555219993811,0.49202317880368707,0.20754460654401927,2.6929220253017094,0.6421210357198869,-0.6776806691934245,1.2791802283071163,0.3574385874391201,-0.5401283811627372,0.40854178312263195,0.532036590549917,-1.4530003955227164,1.7152481826855561,-0.17253633469405488,-0.0025864984772689965,1.380193729002492,-0.9543297530422226,-0.37566512523237044,-0.00633223377429202,0.7958624753348488,-1.2291301218060582,-0.29806510653077406,0.7228193815734707,-0.6882615420058376,-0.038311019223650294,0.19663981224062937,0.16292717360869396,-0.48425951280640334,-1.9485872072452175,-0.19019755382697898,18,33,4.59645527991717
1.0633780154899468,-0.95780046083894,-0.36340975391018865,-0.06571184064810885,1.1194553293335447,-2.6968834996185116,-0.5295190797906079,-0.803559226202762,0.09066109852623794,-0.9108551149186781,0.878123239574975,-1.7551882683135296,-1.1759791101139536,-0.2109510284490798,0.8501324855267934,-1.2258130146424613,-1.019611850340795,-0.9432788591541545,-0.8546495377464444,-1.1893297011239403,-0.2053813520008267,0.8533749192904947,0.0023078995442187204,0.5083721536439181,-0.3199741767006649,0.4249032974075823,-1.3042359581844174,0.24178803786729716,-1.071403479983041,-1.3359139425182318,-0.06031409583465731,0.9870300733901262,0.09964961928129872,1.287658681452224,-1.0492796770132011,1.5890649468783862,-1.5665391883849742,1.2178772524935095,-1.3801214639540074,-1.2438366952338005,0.5686571978030281,0.36209475295279625,-0.34543197625366995,2.167997134640399,-0.7586007338074549,-0.2696067699722719,-0.20151677401612347,-0.8931555860504136,1.046806037153257,-0.9547405071777385,18,35,-13.67340107582376
-1.0449966751734248,0.6610875013663597,-0.6695457582919991,-1.5647818821245207,-1.377190795501906,-0.4895482182345083,-0.6195621625724249,-1.613485272162277,0.20911887236426946,0.13998719404696705,-0.4709935303894739,0.02689360019381179,1.1528746554018587,-1.199281263723723,0.7680864184831077,0.6912105343195267,-0.7403887001426349,-0.8012282584540072,0.13737628222524786,-1.637077162298059,-0.48030240642404415,-1.0350409982680349,-1.025547165709154,0.20736005351257222,-0.17835342230793502,-0.29163421866541317,-1.0125496873562776,-0.4569144168095128,-0.9825558326296803,-0.23547196914269533,-0.08100957779727014,1.570203379103865,-0.7935454490676374,-0.3446467982370973,1.6384050631106868,-1.7882091340656259,-0.5184101808987986,-0.46173219921468395,-0.49113820740285685,-1.3407665312656094,-0.9535916891277725,-0.7651514683750114,0.06908461081377593,0.39876702673242814,-0.7866931114679622,1.0039564850402105,-0.6690034226825813,-0.09318765207600918,-1.1154309555452884,-0.38276158357855433,19,1,-15.924567382941856
-1.0916969363437583,-0.1415425316173213,-0.6688652771976684,0.2736707982437722,1.3577996938411827,-1.2185922533721345,0.9776367841080591,-0.3782726246370717,0.7116701348056619,0.22759758560475396,-1.0013653586839728,0.2218839353810884,-0.44046335764891914,0.9963064788661825,0.30373514259260115,-2.101495765812511,0.345207951105514,1.221494848483573,1.289319179873858,1.0392614360079049,-0.36353392110696736,-0.43067411535796735,-1.31140951663325,0.31785520616678714,0.14504940234220187,1.3189152893018128,-0.5233438825603911,-0.3311975847814437,-0.09175872057133655,-0.6364313144741236,-0.40473022559937244,1.4872123954254948,-0.3410853163226268,0.5205244226608019,-0.4562851502071787,1.5897717959610842,-1.6715976311653327,-0.594553186274347,0.048670088099727865,0.020432117960222554,0.6143758440793863,-0.9234777273411449,-1.3064334155451187,0.37847344503422675,0.44924528502823774,-0.5321824199255835,-1.4216853639611866,0.7150609361479102,-1.0577670665647105,-0.032978439309903816,19,21,8.204064933981426
0.08768773065783017,1.6267386566318551,-1.4984238989824086,0.0339372157484602,0.14960062800155158,-1.6794704483733423,-0.9751763394112871,0.5249490640945249,0.5858563887307382,0.7816099349973812,1.2262354193118772,-0.35973561824626865,0.17537286501314592,1.361525755622651,-0.4506043805021756,1.5811868008708532,0.9792826364559477,0.27737362599318843,-0.198692812947965,0.9036547299076022,-1.4446241047767576,0.6087579473746086,-0.05777753008238738,-0.5399359555103276,0.4497757655032625,0.5576326621371739,-0.418113881416619,-0.5237230244419534,-1.1985384112001107,-1.3983244832183217,0.11281803991244961,-0.17642389734146857,1.4664947273550342,-0.9798249526113858,0.12188272057007848,-0.8986700605299355,-1.0556562084133265,0.6432357894764082,0.2439776631304028,-1.8357533354494162,-0.14065620014855154,-1.2816086553418324,0.13836276201021958,0.9643415780727947,-0.7518846859228867,0.9381523338869746,-0.20286317926996994,0.6094688557606727,-0.017950799808903985,0.8648920478503652,19,23,4.3504101421384025
0.9575263258678975,-1.3910548465195258,-1.1543432401354348,-0.04173023417311139,-0.486419137651987,0.20320377190491917,1.4683067001247465,-0.6846866770097993,0.10766428775733032,2.044874276615154,-0.9257185024429899,0.908603677082352,-0.3842768628622483,0.8722899240763483,-0.37973003968014984,0.28170169140240314,-0.838798857564522,-0.4640281357819096,-0.9970609826092396,0.07738652355699974,-0.6810609136911192,2.2093925890047776,-0.8718717220554741,0.3182501070653242,-0.15109911332654516,0.5534580229212406,-1.7151083132981684,0.2880519508232498,0.03844997711517952,0.8533053187953662,-1.1344099136934582,-0.5641635824206416,-0.6501892371187376,1.1247207026155974,-2.3442877544884837,-0.02255894898679531,0.36938613622521693,1.6438372620148503,-0.7437860053708882,1.558226054039199,-0.5144727104682891,-0.5537794174550659,0.6488791609622422,0.24202239072796558,-0.16355267670029325,-0.9779517544047491,-1.4966069920203036,-0.5543623061811134,-0.9572557138581697,-2.0324451404343247,19,26,2.8423656371208477
0.06696407307154355,0.7479669881808318,-2.5581026566213434,-0.3267217185013334,0.29390620025236097,-0.6661713596372022,0.34956164648525384,1.791133391899649,-0.01766975477685906,1.568045755339454,-0.4016882117521995,0.26876150683746475,0.48116276367493327,0.26146038182253206,1.1020518084016966,-0.5776324142248687,0.19598565717112826,-1.314727063027123,-0.22737158961855083,0.21555444048415393,1.1318937478735551,0.9211837642976332,1.2489284786037405,0.8178010252954012,0.22384209331348684,1.8676292319009102,0.4957424824128158,1.0764307303357892,0.13832763632887654,0.1916862734896516,-0.7929837767486306,1.5447003221656048,-0.11685786767133412,0.20558902108930507,0.4300385280812471,-0.6799703325315453,0.7706778126588405,0.32636037391744,0.12037729342812137,-0.7548048190692601,-0.08677123184237467,1.6435875053272517,0.39744612575332583,0.16530781949209816,0.6086426009965372,1.196918127765122,1.116684128527204,-0.5606130248434991,0.4077383451995096,0.3719605251584513,19,35,25.70310083461407
-0.4484540805104957,-1.9135945640389211,1.492800986460835,-0.8196408923449415,-0.6850844305023884,-1.1151609709123607,0.8849729576517349,0.6556922444062359,-1.3309973275843285,0.38007887693742826,-1.917771371021189,0.689746919203261,-0.4267581050471557,0.03819349497431262,-1.641533170595176,-1.6687761532549563,-1.4671427002074655,0.1812710375288224,1.2764964774021588,1.5192585289944656,0.4621826176190284,-0.42059162138347594,-1.2465490398930612,-0.9387362112553141,0.7145100382623717,-0.18473197085336973,-0.4270967819048316,0.8731470078170549,0.5829601296048121,-0.4551460987025766,-0.6467733249590446,-0.8687127609900556,-0.5177548897615157,2.0217293553942244,0.3306617649310421,0.08058777083451778,0.9569004540909675,0.569916348274293,-0.435188306262599,-1.092207072517455,0.3506507844816124,0.0644064664796034,0.8106103579990244,-0.18117210620214294,-1.4037864610309376,0.32591406694574515,1.4609443659701482,1.2311301465049107,0.6633172968553545,0.04276901817785722,19,39,9.486775671439611
0.6501800552072189,-1.764946829521282,2.291003882808401,1.3242936044312101,0.704341697982504,0.5524952976665254,1.4173317641444578,0.1269715825799604,-1.0985813007030218,-1.425812471680149,0.2166346760086501,0.2494929734878584,-0.5206576354291405,0.569607485203308,0.3380500799761653,0.7228357702544188,0.4650859546079237,0.5323262530029064,-0.790275645184585,0.00572161097911089,-0.7845777678043728,-0.5667739289793404,-0.23832555066867292,0.15044635976983292,-2.432796507905801,1.696215893403302,0.8476863665367538,-0.09061020227958373,0.49211925070111245,0.12253550267751147,1.3219421774231515,0.9589525146100581,-0.36653461783227936,-0.39826509452180925,0.3588075616554716,0.5937185920449078,-0.05951215018935989,-0.15755927839404937,-0.6433283611781024,1.6367121015835473,0.7636347481172975,-0.7694648633026578,0.9367978903311651,-1.491907395069908,1.3901453605983918,-0.6088476815047211,1.2751442026160136,2.66169997858831,-0.5842895457772189,-0.4575605331838029,20,0,4.631849881192335
1.6685681058832553,0.9212592854944582,0.4255482078619214,0.7221342433827929,-0.173861347390344,2.107885514442444,-0.8290663244354042,0.16029884752718934,-2.0011532195657207,1.2073419979051165,1.3062707055922815,-1.0077998442755707,-1.5791411967819282,1.3027658796931056,-1.3020314030381759,-0.6439363288087834,1.209253926209327,2.2095902076290295,0.4201108792686041,-2.563218633574838,0.829949971694084,-0.49373757649290506,0.3801990186522533,-0.41580413269867367,-0.6493294795814946,0.4438015070936093,0.7866718199067461,1.018494071668038,0.03479457170559925,1.1554366822615052,-0.27403725125180145,-0.2291048458813769,-0.2812941984828561,-0.451789009722083,0.01760514459297895,0.176225125770974,1.4040253978413335,0.6694440131094762,-0.0038339143675249353,0.158750266764789,1.0202004274257372,-1.357974440147305,-1.1207748961262027,-0.46498771272680506,1.3012655561080486,-1.226005029189172,-0.6155410389970989,1.1929168558821523,-3.484872733616581,0.3521728371858177,20,3,-6.929233925468037
0.0009520765934627406,-0.11311965618410451,-0.6552809068740376,-0.4522199377145476,-1.520277614397027,1.3155732342694528,-1.2141823155663067,-0.37990615737712496,-0.9999609120641437,0.5681629511637398,-1.0628539038806244,0.5162776862000865,-0.9762388070968463,-0.8868906084318046,0.7500171060135152,1.2453991325010223,-1.066322727073436,1.9508518293195347,1.3001791615728757,-1.2348660654061816,-1.5330158667833176,-0.41600443622920313,1.6194568992662213,0.7786795698294173,-2.2773450659477157,0.9485724597178798,-0.06759900632064247,0.11177842415363763,-0.27193406648950036,0.9345322996635901,-0.4976322239850891,0.48984804104087665,0.23844887173718612,-0.37325607717497206,-0.6735239090171917,0.8072166460191165,1.2562482054411848,1.3833014178797272,1.478863037586494,1.2425878881639112,-1.8138072997885886,-0.3793878406953791,0.1384310446828525,1.3632422972777183,0.5446705521449644,-0.2094999136560971,-0.3018763533484927,1.2697218981360718,0.8651891192701737,0.6263983363205335,20,5,-19.090931246064912
-0.8920701205909662,0.6447865440846026,-1.6473996393214143,-0.04450653824249071,0.26276073628644014,0.0965592212039875,0.25649783217572375,1.0745755462263593,-0.7723274320830621,0.7650224762720712,1.5594068406444737,0.4995975081929024,-0.6326223584834104,1.5506033900191671,1.3659495388089267,-0.37267634695829005,-0.5262952492574154,1.1709445619528904,-0.060270764014844484,0.466567637231111,1.730935982925253,0.39863925329663263,0.5727100761034689,-0.16271237410265174,0.49195809088460835,0.10653614518292563,0.2654012275543492,-0.8078997629212924,-1.122492991893389,-0.13511415585708578,-1.2913444479755425,0.619703830579152,-0.33890937578470676,-1.0314515122461227,-0.05287574478693254,0.43178800044041016,1.9641234033148507,-0.6556112417932309,-0.3848405446713897,-0.14726886178363535,-1.2779675395784542,-0.008752662808191066,-0.7549918765653748,-0.6979380524926864,-0.2878766054911222,-0.8031848647283674,0.0052609365019503146,-0.7817835348627005,0.0010797703849762857,0.4511890674978955,20,12,15.094747402880555
-1.663926098864555,1.1893375809045228,-0.1337598911229026,-0.4171465456970484,-1.0988836557694541,0.14709311799694125,1.2488116909224598,-0.6195827368915369,0.6140558847676233,-1.6191052921019384,-0.21205460534086804,1.5924502397389022,-0.18009854156983413,-1.519382406685354,0.3146362595008173,-0.3319289253569721,-1.2913444879317557,0.7391706233739656,-0.33628556740487275,-0.7900932742839163,-0.5734191802941839,-0.2587432678043379,-0.6543101478231642,0.6358742298095458,-0.4305853230053603,-0.14552549060326833,-1.032633535105593,-0.28432094687943,0.6699212919623064,0.4168799641366686,-0.5876569231107893,-0.9997927437920466,-1.2595939645786425,0.07530164172692184,-0.5904669108085646,-0.7715108220368704,1.0650678059664107,-0.2702321842854623,1.3694401141360555,1.3683646828037996,2.0817521411497926,-0.5645742417999672,-0.1677538824630195,-1.3729066657967175,0.29889630833955355,-0.06735750097780314,-0.38514983782819423,-0.14759876848522918,0.5620084961019446,0.3182630840069562,20,35,0.22362145007299855
1.3094836097063627,2.3460885042330184,-0.26732205673948817,-2.5675633262936994,1.491821348270104,0.9074512654629737,0.26626244136841204,0.16855429074266573,0.4963667079958952,-0.08066206891300697,-0.5324383256293749,1.2505934335720774,0.396415308174566,-0.2664325053563574,1.1767904765858357,-0.3755556078580473,-2.4557907243389203,-0.5146316669046553,0.6866772922640405,-0.8727618614878472,0.5995899689689766,1.8796618002689853,0.8733632103576753,0.5776727612362631,-0.0978257662988488,-1.7464109123090987,1.186671595143462,-1.0005895257556408,-0.4307735017687657,-1.4686689399159465,-0.9685228191991896,-0.18659862960322093,-0.5914260992044181,-0.7556056965372155,0.5629768475754232,-2.2964807865661467,0.3217219067199907,0.8498603752407399,0.34186523595158597,0.0759596117716863,0.8396432370736463,-0.2059651216641708,0.47071734552398625,-0.6487842593870948,-1.5848596260338321,-0.8831231839874741,-0.023026505149554573,1.4149969697732785,1.3925554231466777,0.5724543166653479,21,3,6.152696604933022
-0.7310389715850841,0.6417789326720105,-0.8116405225678911,-0.41551810479080636,0.675650261792775,-0.32509457425946037,-1.0164564709915045,0.17575666757965133,0.2541206630551968,-0.11939459295494642,1.308671076690707,-0.5133897390650246,1.1527721388170988,0.10000027986144432,-0.9409915645792561,0.023328246594017527,2.6074780966944293,0.5149708455833392,1.4579008711251142,0.38646647933825123,-0.4738341128919064,-1.003629532894951,-0.8905362876819412,1.1214195779078824,-1.7659366746851064,-0.881031639719319,-1.3953626292697425,-0.5638555608670999,0.9078583603779705,0.4927660871339123,0.7627122430189704,0.6949134052472353,-0.6317480771976997,0.3743360129947578,-0.5099711223865148,0.3731551923142642,0.9012918903492211,0.36795386940511293,1.8040186178844186,-1.2542006299757864,-1.187128892081963,0.9034266380414812,1.0873458301281198,1.0192554532981526,-0.3077992701157925,1.550741983831282,-0.12937702443995658,1.6797567294576892,0.6590646381411958,-1.548799156469062,21,4,-7.587777390447039
-0.2488842133986946,-0.5978979043416954,-0.8073132360494082,2.232585180528667,0.044547368819278385,0.563049611523986,0.7076063449277755,1.8315872956968273,1.157843106261855,-0.18589372088750228,-1.293789710789179,-0.5748466752037715,1.311632762416949,-0.7940265410395466,0.8539522818743456,-0.2593720631023268,-1.6158405211289895,1.1030416989282696,-2.3579155516828454,-0.5385250232002233,-0.11736066674810645,-0.3355451675355042,-0.7221335347440757,0.021659415126847475,0.47738341089691033,0.5837398951738619,-0.7884869377874157,-0.05914481514946649,0.11707374506161247,1.3039141635116018,1.8736783772926746,0.9960552925044854,-0.538391319710255,0.1394666217095614,1.0428257353331816,0.6193941381739086,0.5231608780078643,0.36621074251449626,-0.49999308167627937,1.3208861722374867,1.0032236381530262,-0.774677495548998,1.2044417071948255,1.5085475697509703,-0.6472618468627164,0.21343561449108245,-0.40083473823616844,1.2189916380248418,-0.08259020200103614,-1.3650751377701664,21,10,18.68881969923443
-0.17634784247121008,1.30542819831569,1.3279355881512829,0.047979363772017655,0.4883104226655908,1.4030049166818304,0.9965361936098813,0.8085325184508824,-0.427284601383178,0.8369655397591017,-0.23663171385051157,-1.8683289995608958,-1.077879941079621,-0.20685206028146205,-2.2178815564089365,0.6611490326353743,0.5131762668506238,1.7212273196678987,0.31340935286678295,0.2989568607170682,0.5522981225369448,-1.1527276740509067,1.109794383785124,-0.30089063579462316,0.1974814906952203,0.7279351558763051,0.8938206925399396,-1.0752942793130533,-1.4177472765962504,1.2706989568037816,0.43104857286585874,-1.9492578945700656,-0.023535075696287943,0.2256930482101598,1.1339385340417971,-0.8469654966605662,1.0034046912907801,1.068303326218718,0.04287442994086823,-0.41767422437696267,1.207019401173588,0.9769266391764075,0.45676589078904983,-0.7095301278708299,1.0754514320445272,0.6922537776794964,-0.8119808727220237,-0.8652832571603899,-0.7168423905117094,-1.4496838756506567,21,15,8.083944731223074
1.2926796748396474,0.08027358676842014,0.43815073359573686,2.4666665613969356,0.1548950890259952,-0.6663087433353784,-0.4743936182312094,1.0463183988760383,-0.4380116234539806,-0.5587907804155751,-0.2777339861263079,-0.06594511176827521,-1.1058485325471772,-0.6824637372516589,0.3948887357278225,-1.0271721151228173,0.3906041483274864,0.5829616080659691,-0.15134448201516723,-0.3887979912171797,-0.7815751700865022,-1.6225690219509672,2.9384864026533455,0.2128930659944883,2.203116302662003,-0.23885213322136734,0.006844455897624042,1.2533757225683422,-0.20168245092594828,-0.6488404849619156,0.8092080374002979,-0.6350209785572355,-0.6092757348749791,0.10813060324378233,0.5800391105026724,1.1613541591025043,1.65552904025864,0.5444689422842351,0.5353383234630468,0.143448472994064,1.116742685954758,-1.3573286643634301,0.19228338284259236,0.700964184872629,-0.15393490350055067,0.25400344580179063,-0.2239986777836858,0.3527635883595873,0.8313489800018669,-1.5609346855714823,21,16,6.91776643690057
